Timestamp,Location,Rainfall_mm,RiverLevel_m,ReservoirLevel_percent,SoilMoisture_percent,Temperature_C,Humidity_percent,Pressure_hPa,FloodLabel
2022-01-04 16:00:00,RiverBasin_D,25.61,4.85,39.35,20.71,31.79,95.0,993.37,0
2022-01-04 17:00:00,RiverBasin_B,30.38,7.46,77.12,26.7,33.23,74.88,1035.34,0
2022-01-04 18:00:00,RiverBasin_D,27.77,7.23,85.8,90.87,29.38,51.82,1011.78,0
2022-01-04 19:00:00,RiverBasin_D,128.17,9.92,84.32,24.92,20.17,66.77,1001.12,0
2022-01-04 20:00:00,RiverBasin_B,36.38,2.16,64.2,58.26,27.61,34.62,1006.88,0
2022-01-04 21:00:00,RiverBasin_B,69.13,1.94,61.61,59.24,22.8,98.08,1039.81,0
2022-01-04 22:00:00,RiverBasin_B,179.36,7.52,31.43,51.62,25.69,55.2,1032.43,0
2022-01-04 23:00:00,RiverBasin_B,94.79,6.21,82.03,64.8,31.13,63.45,999.06,0
2022-01-05 00:00:00,RiverBasin_B,133.51,3.47,41.71,29.54,33.63,54.87,988.23,0
2022-01-05 01:00:00,RiverBasin_D,34.46,1.71,59.74,56.98,20.81,77.78,997.64,0
2022-01-05 02:00:00,RiverBasin_B,38.46,1.77,42.74,41.63,25.13,76.36,1044.45,0
2022-01-05 03:00:00,RiverBasin_A,8.17,9.05,30.71,66.24,21.73,80.07,1020.71,0
2022-01-05 04:00:00,RiverBasin_C,33.79,2.73,70.36,22.0,19.97,48.77,1017.34,0
2022-01-05 05:00:00,RiverBasin_B,55.72,3.91,24.35,58.52,34.58,52.1,1021.75,0
2022-01-05 06:00:00,RiverBasin_B,35.4,3.04,79.89,25.75,37.73,38.77,1005.62,0
2022-01-05 07:00:00,RiverBasin_D,17.74,4.19,45.41,33.68,24.26,75.89,1036.5,0
2022-01-05 08:00:00,RiverBasin_B,24.13,1.62,20.01,28.59,33.78,32.79,1016.63,0
2022-01-05 09:00:00,RiverBasin_B,92.16,5.67,60.89,25.54,37.42,71.84,988.17,0
2022-01-05 10:00:00,RiverBasin_B,41.27,1.61,23.75,80.19,36.15,90.88,989.03,0
2022-01-05 11:00:00,RiverBasin_D,72.85,8.2,42.09,34.29,19.57,92.36,1017.58,0
2022-01-05 12:00:00,RiverBasin_B,100.68,3.1,76.56,88.81,38.91,61.43,1045.56,0
2022-01-05 13:00:00,RiverBasin_C,138.08,5.86,25.02,92.44,24.42,62.15,1001.58,0
2022-01-05 14:00:00,RiverBasin_D,7.86,8.92,87.15,58.56,23.48,35.39,1040.87,0
2022-01-05 15:00:00,RiverBasin_C,159.88,6.86,20.31,22.16,16.56,76.95,1033.49,0
2022-01-05 16:00:00,RiverBasin_D,125.58,5.8,39.75,41.84,27.15,87.49,997.35,0
2022-01-05 17:00:00,RiverBasin_B,16.35,3.92,79.27,77.81,17.73,47.13,982.54,0
2022-01-05 18:00:00,RiverBasin_C,174.72,4.0,45.3,41.23,21.21,59.49,987.13,0
2022-01-05 19:00:00,RiverBasin_D,184.17,7.03,28.15,17.4,22.92,88.72,1030.99,0
2022-01-05 20:00:00,RiverBasin_A,12.22,9.95,48.82,57.33,35.22,91.4,993.98,0
2022-01-05 21:00:00,RiverBasin_B,55.38,6.96,41.63,81.84,36.89,47.02,1005.99,0
2022-01-05 22:00:00,RiverBasin_D,161.24,6.02,87.42,77.65,22.56,68.54,1015.12,0
2022-01-05 23:00:00,RiverBasin_A,149.65,7.58,45.07,24.89,36.47,43.47,1030.78,0
2022-01-06 00:00:00,RiverBasin_D,36.9,5.19,83.11,67.18,36.43,37.13,987.93,0
2022-01-06 01:00:00,RiverBasin_A,41.87,1.54,91.35,28.74,34.12,93.78,1008.45,0
2022-01-06 02:00:00,RiverBasin_B,74.09,6.06,54.71,28.55,18.67,87.44,1013.96,0
2022-01-06 03:00:00,RiverBasin_C,96.9,9.62,92.8,84.3,32.26,83.2,1017.86,0
2022-01-06 04:00:00,RiverBasin_A,123.65,2.58,50.19,31.22,38.63,33.41,1037.29,0
2022-01-06 05:00:00,RiverBasin_D,73.78,7.21,97.13,32.38,32.06,89.06,992.02,0
2022-01-06 06:00:00,RiverBasin_B,92.51,2.81,27.14,10.06,23.29,60.66,1036.55,0
2022-01-06 07:00:00,RiverBasin_A,149.49,5.82,74.96,84.01,27.51,53.97,1028.5,0
2022-01-06 08:00:00,RiverBasin_D,7.34,1.87,59.51,77.37,31.14,68.25,1018.91,0
2022-01-06 09:00:00,RiverBasin_D,50.49,5.05,51.01,63.32,27.76,36.39,1028.97,0
2022-01-06 10:00:00,RiverBasin_D,142.67,7.81,70.62,73.77,18.0,82.97,1008.84,1
2022-01-06 11:00:00,RiverBasin_A,179.04,4.13,76.31,22.92,22.8,70.77,989.69,0
2022-01-06 12:00:00,RiverBasin_A,102.34,6.98,20.35,48.96,35.06,43.06,1026.6,0
2022-01-06 13:00:00,RiverBasin_A,106.42,8.16,33.36,39.85,36.54,43.18,1016.73,0
2022-01-06 14:00:00,RiverBasin_C,21.43,9.34,77.04,17.97,18.43,42.9,1024.76,0
2022-01-06 15:00:00,RiverBasin_A,89.48,3.11,73.31,51.32,38.81,33.99,1003.66,0
2022-01-06 16:00:00,RiverBasin_A,106.52,4.59,97.28,88.26,23.22,71.15,1043.48,0
2022-01-06 17:00:00,RiverBasin_A,48.49,2.37,80.88,13.41,31.56,88.82,1021.12,0
2022-01-06 18:00:00,RiverBasin_C,53.85,9.93,96.06,34.77,33.8,31.22,985.98,0
2022-01-06 19:00:00,RiverBasin_A,75.46,9.34,76.2,27.64,35.3,33.43,1011.49,0
2022-01-06 20:00:00,RiverBasin_D,4.01,5.86,43.84,30.24,38.64,70.09,1032.94,0
2022-01-06 21:00:00,RiverBasin_A,64.42,8.58,28.43,87.22,22.82,87.36,1035.59,0
2022-01-06 22:00:00,RiverBasin_D,42.29,5.69,82.55,49.79,36.46,52.87,1014.62,0
2022-01-06 23:00:00,RiverBasin_D,65.5,6.61,71.53,49.64,18.29,54.47,1042.63,0
2022-01-07 00:00:00,RiverBasin_D,23.95,1.8,23.85,74.65,32.63,71.74,998.74,0
2022-01-07 01:00:00,RiverBasin_C,178.11,7.8,48.8,23.13,33.55,49.19,1008.74,0
2022-01-07 02:00:00,RiverBasin_C,118.72,2.15,96.54,51.42,31.94,31.86,1042.9,0
2022-01-07 03:00:00,RiverBasin_C,135.82,8.43,60.03,46.55,21.31,81.47,1042.74,0
2022-01-07 04:00:00,RiverBasin_A,157.83,8.04,54.62,60.74,36.83,73.8,1028.0,0
2022-01-07 05:00:00,RiverBasin_D,99.69,7.38,56.62,94.96,19.22,70.65,1040.13,0
2022-01-07 06:00:00,RiverBasin_C,17.38,1.33,36.71,75.4,16.34,81.92,986.21,0
2022-01-07 07:00:00,RiverBasin_C,107.42,3.73,49.5,43.82,32.94,77.27,1040.55,0
2022-01-07 08:00:00,RiverBasin_A,117.37,3.37,49.59,80.34,26.89,44.41,1002.44,0
2022-01-07 09:00:00,RiverBasin_C,149.09,4.24,24.19,24.51,36.23,54.67,992.48,0
2022-01-07 10:00:00,RiverBasin_A,86.33,1.79,81.41,12.59,24.58,38.83,996.76,0
2022-01-07 11:00:00,RiverBasin_B,25.52,9.43,53.32,27.38,19.21,39.09,1009.26,0
2022-01-07 12:00:00,RiverBasin_C,56.76,5.98,85.77,38.93,35.91,77.33,997.58,0
2022-01-07 13:00:00,RiverBasin_B,72.62,3.75,88.03,53.4,28.72,90.1,1002.44,0
2022-01-07 14:00:00,RiverBasin_A,129.18,4.57,36.96,62.29,19.73,97.39,989.45,0
2022-01-07 15:00:00,RiverBasin_D,114.16,5.02,72.59,87.4,33.01,73.98,1000.73,0
2022-01-07 16:00:00,RiverBasin_C,71.22,6.41,57.78,53.34,27.78,42.89,1020.06,0
2022-01-07 17:00:00,RiverBasin_A,197.3,5.64,90.41,52.61,30.11,37.4,1010.93,0
2022-01-07 18:00:00,RiverBasin_D,121.15,9.27,37.26,14.27,26.52,86.9,1004.27,0
2022-01-07 19:00:00,RiverBasin_D,47.45,5.47,74.23,12.97,35.72,70.51,1032.25,0
2022-01-07 20:00:00,RiverBasin_B,20.36,9.93,68.62,56.85,35.74,73.28,1042.55,0
2022-01-07 21:00:00,RiverBasin_A,30.57,8.66,43.62,47.25,32.73,84.7,1032.98,0
2022-01-07 22:00:00,RiverBasin_D,49.19,2.88,30.93,81.33,17.64,79.23,1003.24,0
2022-01-07 23:00:00,RiverBasin_C,32.14,9.38,72.13,23.66,35.97,88.41,1032.11,0
2022-01-08 00:00:00,RiverBasin_C,37.31,2.05,79.09,12.12,31.78,33.93,990.64,0
2022-01-08 01:00:00,RiverBasin_B,57.02,8.36,45.25,48.17,32.43,82.33,989.12,0
2022-01-08 02:00:00,RiverBasin_D,34.67,4.43,71.59,30.19,24.07,89.56,1004.19,0
2022-01-08 03:00:00,RiverBasin_A,179.35,8.9,51.61,14.22,36.98,50.03,1036.54,0
2022-01-08 04:00:00,RiverBasin_C,16.05,8.81,77.06,71.59,33.13,74.83,997.24,0
2022-01-08 05:00:00,RiverBasin_D,104.9,8.25,35.94,19.49,17.81,51.99,984.43,0
2022-01-08 06:00:00,RiverBasin_D,82.08,8.11,91.22,61.71,25.19,97.06,989.22,0
2022-01-08 07:00:00,RiverBasin_B,196.48,3.74,42.99,33.89,37.16,32.34,1040.11,0
2022-01-08 08:00:00,RiverBasin_C,22.41,1.73,49.42,24.75,16.18,70.59,1024.36,0
2022-01-08 09:00:00,RiverBasin_C,79.57,4.63,24.65,42.28,39.04,41.66,997.72,0
2022-01-08 10:00:00,RiverBasin_A,193.89,2.56,28.92,78.12,31.98,79.86,1018.87,0
2022-01-08 11:00:00,RiverBasin_C,173.1,7.25,61.27,43.33,30.78,42.31,1016.93,0
2022-01-08 12:00:00,RiverBasin_A,163.41,4.11,41.41,73.82,21.76,46.48,1025.88,0
2022-01-08 13:00:00,RiverBasin_C,51.58,9.78,86.84,20.67,21.22,64.61,996.32,0
2022-01-08 14:00:00,RiverBasin_B,34.18,6.77,21.18,75.69,38.55,94.04,1040.51,0
2022-01-08 15:00:00,RiverBasin_C,133.73,8.4,50.33,30.14,22.46,44.82,1001.66,0
2022-01-08 16:00:00,RiverBasin_A,185.88,2.19,46.99,67.58,34.39,40.1,1028.59,0
2022-01-08 17:00:00,RiverBasin_A,111.35,8.76,21.55,58.09,24.83,83.13,981.13,0
2022-01-08 18:00:00,RiverBasin_B,114.32,9.3,29.95,88.98,18.48,65.04,1006.09,1
2022-01-08 19:00:00,RiverBasin_C,56.0,5.38,53.09,42.92,15.27,93.82,1004.62,0
2022-01-08 20:00:00,RiverBasin_C,153.9,6.46,59.43,15.62,28.61,40.26,1018.04,0
2022-01-08 21:00:00,RiverBasin_B,37.41,7.88,52.34,11.63,39.39,75.21,985.09,0
2022-01-08 22:00:00,RiverBasin_C,64.74,2.57,62.48,80.28,24.23,46.3,1035.31,0
2022-01-08 23:00:00,RiverBasin_C,85.09,5.52,67.61,54.6,23.93,40.97,995.24,0
2022-01-09 00:00:00,RiverBasin_A,101.52,4.59,20.79,75.9,23.6,77.84,1027.39,0
2022-01-09 01:00:00,RiverBasin_C,48.48,2.32,57.13,29.93,28.01,71.56,1036.22,0
2022-01-09 02:00:00,RiverBasin_C,22.97,4.31,97.08,39.33,26.02,82.84,1019.33,0
2022-01-09 03:00:00,RiverBasin_B,122.12,1.61,61.52,12.56,37.0,51.66,1031.86,0
2022-01-09 04:00:00,RiverBasin_B,57.73,1.23,74.2,91.73,27.64,61.36,1026.33,0
2022-01-09 05:00:00,RiverBasin_D,116.25,2.22,44.95,66.77,27.69,58.38,1004.89,0
2022-01-09 06:00:00,RiverBasin_A,30.87,9.67,81.92,89.32,18.46,98.89,1036.62,0
2022-01-09 07:00:00,RiverBasin_C,96.23,5.95,81.83,32.57,39.57,50.46,1000.63,0
2022-01-09 08:00:00,RiverBasin_C,106.52,9.69,61.7,61.97,21.25,50.64,1019.98,0
2022-01-09 09:00:00,RiverBasin_D,10.36,4.89,98.08,67.67,16.83,54.82,1032.18,0
2022-01-09 10:00:00,RiverBasin_C,67.32,3.81,30.04,36.99,31.58,69.52,1006.53,0
2022-01-09 11:00:00,RiverBasin_A,26.88,5.56,21.36,82.09,29.88,47.66,1001.19,0
2022-01-09 12:00:00,RiverBasin_D,12.67,4.96,81.61,90.51,25.38,94.07,1012.15,0
2022-01-09 13:00:00,RiverBasin_A,197.99,1.95,84.57,85.21,25.55,48.6,1037.26,0
2022-01-09 14:00:00,RiverBasin_D,64.47,6.77,29.62,72.82,34.63,92.71,1045.09,0
2022-01-09 15:00:00,RiverBasin_D,161.97,2.94,41.25,33.58,19.89,37.24,1018.16,0
2022-01-09 16:00:00,RiverBasin_B,50.93,6.58,21.4,33.94,35.51,75.96,1026.3,0
2022-01-09 17:00:00,RiverBasin_A,136.3,6.85,43.46,91.89,31.22,93.49,1043.23,1
2022-01-09 18:00:00,RiverBasin_C,152.05,2.37,81.85,10.87,25.47,41.81,986.9,0
2022-01-09 19:00:00,RiverBasin_C,119.13,1.55,61.44,70.86,26.45,97.78,996.25,0
2022-01-09 20:00:00,RiverBasin_A,94.32,8.03,47.85,70.03,21.42,61.7,1029.62,0
2022-01-09 21:00:00,RiverBasin_C,82.37,5.14,49.74,62.93,33.8,96.2,1037.66,0
2022-01-09 22:00:00,RiverBasin_C,69.77,1.52,20.11,94.16,27.82,77.38,1039.99,0
2022-01-09 23:00:00,RiverBasin_A,185.91,9.95,43.98,36.51,23.02,51.11,1009.06,0
2022-01-10 00:00:00,RiverBasin_D,166.12,1.52,71.72,38.9,29.9,43.18,986.25,0
2022-01-10 01:00:00,RiverBasin_A,193.01,7.26,97.94,16.71,39.89,51.26,1010.64,0
2022-01-10 02:00:00,RiverBasin_D,24.86,9.85,87.76,47.64,25.88,36.51,996.15,0
2022-01-10 03:00:00,RiverBasin_C,146.17,3.15,21.89,32.19,38.02,40.07,1000.38,0
2022-01-10 04:00:00,RiverBasin_C,187.67,2.28,91.88,39.19,23.63,37.33,1034.06,0
2022-01-10 05:00:00,RiverBasin_C,36.25,2.09,82.66,80.94,16.37,59.61,985.29,0
2022-01-10 06:00:00,RiverBasin_B,13.3,3.73,82.43,89.52,20.11,85.69,1037.93,0
2022-01-10 07:00:00,RiverBasin_D,148.22,1.91,56.64,25.79,25.47,39.9,1009.94,0
2022-01-10 08:00:00,RiverBasin_B,114.89,7.23,51.84,41.66,20.49,39.12,1021.72,0
2022-01-10 09:00:00,RiverBasin_B,168.37,1.56,44.23,88.93,15.01,75.04,986.28,0
2022-01-10 10:00:00,RiverBasin_A,27.95,5.58,25.26,15.25,37.88,43.8,1003.62,0
2022-01-10 11:00:00,RiverBasin_B,159.05,9.97,38.26,17.85,36.1,36.83,986.28,0
2022-01-10 12:00:00,RiverBasin_A,40.33,8.33,39.73,23.84,33.56,41.68,1047.31,0
2022-01-10 13:00:00,RiverBasin_A,32.73,6.54,58.73,60.59,19.2,94.66,1036.51,0
2022-01-10 14:00:00,RiverBasin_B,32.85,3.76,79.8,22.79,18.01,87.5,1012.17,0
2022-01-10 15:00:00,RiverBasin_D,162.91,6.62,57.9,92.29,16.69,54.78,995.65,1
2022-01-10 16:00:00,RiverBasin_D,133.04,5.74,24.63,47.97,33.1,75.91,1045.34,0
2022-01-10 17:00:00,RiverBasin_D,104.61,4.83,96.62,52.63,38.22,67.61,1004.12,0
2022-01-10 18:00:00,RiverBasin_D,71.77,2.18,95.42,30.97,25.76,77.4,991.27,0
2022-01-10 19:00:00,RiverBasin_D,175.44,8.98,82.82,50.03,17.98,77.79,1019.42,0
2022-01-10 20:00:00,RiverBasin_B,78.49,5.05,99.31,66.26,27.81,74.01,1046.06,0
2022-01-10 21:00:00,RiverBasin_B,163.32,2.75,63.56,73.85,23.72,48.63,980.27,0
2022-01-10 22:00:00,RiverBasin_C,87.83,4.31,97.02,74.08,24.37,32.73,996.67,0
2022-01-10 23:00:00,RiverBasin_D,75.39,4.73,26.05,59.12,30.53,61.89,1045.69,0
2022-01-11 00:00:00,RiverBasin_B,92.54,8.45,49.25,86.87,32.97,92.37,991.98,0
2022-01-11 01:00:00,RiverBasin_C,60.28,7.6,38.03,79.48,17.77,69.86,987.93,0
2022-01-11 02:00:00,RiverBasin_D,149.52,7.92,35.67,74.35,15.89,88.27,1019.91,1
2022-01-11 03:00:00,RiverBasin_A,100.54,1.1,31.26,14.73,39.86,99.41,1040.33,0
2022-01-11 04:00:00,RiverBasin_C,46.44,4.75,69.79,10.58,20.82,41.45,1013.4,0
2022-01-11 05:00:00,RiverBasin_B,179.91,5.33,82.51,28.06,16.35,78.42,1049.62,0
2022-01-11 06:00:00,RiverBasin_A,76.78,1.17,66.26,66.4,19.75,77.2,1027.54,0
2022-01-11 07:00:00,RiverBasin_A,108.71,3.34,31.76,44.95,15.97,98.6,985.19,0
2022-01-11 08:00:00,RiverBasin_A,181.29,7.84,84.89,44.2,24.8,98.99,1049.5,0
2022-01-11 09:00:00,RiverBasin_C,124.85,2.23,70.88,85.19,35.06,78.07,1008.55,0
2022-01-11 10:00:00,RiverBasin_B,23.38,5.82,51.05,86.12,23.53,47.05,1000.12,0
2022-01-11 11:00:00,RiverBasin_A,187.97,2.94,73.93,87.28,26.1,85.9,1019.05,0
2022-01-11 12:00:00,RiverBasin_D,125.54,1.11,40.79,36.68,31.89,37.49,1001.3,0
2022-01-11 13:00:00,RiverBasin_A,66.98,3.17,47.62,68.74,27.72,84.65,986.05,0
2022-01-11 14:00:00,RiverBasin_A,27.85,9.78,93.4,33.09,36.54,93.71,980.1,0
2022-01-11 15:00:00,RiverBasin_C,158.81,8.21,43.24,26.2,36.65,56.8,1011.47,0
2022-01-11 16:00:00,RiverBasin_C,124.01,9.64,57.6,25.69,15.25,74.14,1038.58,0
2022-01-11 17:00:00,RiverBasin_B,106.69,5.39,91.21,39.08,34.45,60.11,1020.06,0
2022-01-11 18:00:00,RiverBasin_D,178.78,1.99,76.62,46.55,26.52,60.64,1049.94,0
2022-01-11 19:00:00,RiverBasin_C,157.72,5.93,24.98,80.63,39.72,51.73,1000.08,0
2022-01-11 20:00:00,RiverBasin_A,30.33,5.09,31.78,20.19,27.08,83.35,999.63,0
2022-01-11 21:00:00,RiverBasin_B,62.34,8.6,20.63,72.47,39.67,95.53,991.18,0
